"","injury_prediction","IntersectionID"
"112693",2.92306666666667,112693
"123694",0.711989543124229,123694
"23512",3.6581,23512
"49612",0.66815,49612
"125669",2.80506666666667,125669
"18927",0.129492224708556,18927
"142166",0.318166666666667,142166
"144031",1.48966666666667,144031
"120763",3.6875,120763
"76016",0.701066666666667,76016
"42936",1.08512222222222,42936
"84552",0.205476956340648,84552
"72129",1.12338333333333,72129
"68919",8.86833333333333,68919
"147775",0.388533333333333,147775
"119514",3.5143,119514
"111344",3.41187692307692,111344
"43679",7.24783333333334,43679
"43006",1.45686666666667,43006
"127385",0.168090032284488,127385
"100359",9.78156666666666,100359
"73091",2.48316666666667,73091
"78880",2.76976666666667,78880
"81431",0.67512380952381,81431
"133906",7.80873333333333,133906
"131286",0.0580174684776075,131286
"103084",0.997,103084
"112237",0.784833333333333,112237
"7996",1.64766666666667,7996
"47693",0.367433333333333,47693
"133276",0.159349275362319,133276
"115619",0.017961971916972,115619
"125744",0.28295,125744
"145212",0.248897339939326,145212
"102481",1.5427308164906,102481
"81120",0.4663,81120
"68312",0.578666666666667,68312
"76008",0.758971428571429,76008
"13657",3.27366666666667,13657
"128411",0.442495565545566,128411
"52198",0.746542767632515,52198
"23915",1.92743333333333,23915
"115021",0.912648984348985,115021
"100916",0.7678,100916
"103858",4.3395,103858
"141457",2.2209,141457
"124387",2.84596666666667,124387
"12961",0.1767,12961
"58538",4.32536666666667,58538
"3146",1.10533333333333,3146
"53793",3.62213333333333,53793
"107797",3.27316666666667,107797
"115418",4.00816666666667,115418
"63281",8.3945,63281
"145978",0.725733333333334,145978
"87555",2.7639,87555
"104022",1.75583333333333,104022
"107452",0.0802890587190587,107452
"19110",2.01653333333333,19110
"113131",0.65120404040404,113131
"50967",0.638171212121212,50967
"116257",1.34595115361637,116257
"119227",0.136119336219336,119227
"39860",1.4294,39860
"91822",3.30576666666667,91822
"74117",8.01423333333333,74117
"77162",1.96476666666667,77162
"59636",1.1632,59636
"94227",2.63094358974359,94227
"99334",0.155126862026862,99334
"8949",0.461030591630592,8949
"117677",2.95326666666667,117677
"137796",8.97793333333333,137796
"111932",0.0307571102526346,111932
"82442",0.996430952380952,82442
"138307",0.715240244136367,138307
"101572",2.2622,101572
"66667",0.711989543124229,66667
"26619",0.4771,26619
"144291",6.88456666666667,144291
"135587",5.5338,135587
"95766",3.4959,95766
"84388",0.278530180625747,84388
"108531",1.9445,108531
"114347",0.941585714285714,114347
"100036",3.95516666666667,100036
"107953",9.28476666666666,107953
"89795",13.2853333333333,89795
"24358",0.293315698190698,24358
"11995",1.31436666666667,11995
"124332",2.42673333333333,124332
"5923",1.0295,5923
"123896",0.57661113346543,123896
"73856",5.657,73856
"44185",6.27306666666667,44185
"51334",1.06477684167684,51334
"24130",0.444709523809524,24130
"89435",0.575838095238095,89435
"75539",0.915499999999999,75539
"439",0.925833333333333,439
"105060",1.1399,105060
"15286",0.14366602897425,15286
"101151",6.71426666666667,101151
"135573",0.320447619047619,135573
"103047",5.13626666666667,103047
"75636",4.45203333333333,75636
"124382",0.865833333333333,124382
"143216",1.20954285714286,143216
"137296",1.15455714285714,137296
"61225",0.6038,61225
"21274",2.6486,21274
"140757",1.3624,140757
"139977",6.58593333333333,139977
"87238",2.12436666666667,87238
"64155",1.76626666666667,64155
"98948",1.2109,98948
"146489",0.70989358974359,146489
"88696",1.4771,88696
"118463",6.039,118463
"48086",0.866214285714286,48086
"105126",3.1043,105126
"57129",3.19003333333333,57129
"126566",4.3582,126566
"97899",0.666133333333333,97899
"121383",1.5732,121383
"141832",6.31676666666667,141832
"92822",0.239326765551476,92822
"27090",0.408725826449746,27090
"28745",1.34123333333333,28745
"30236",0.255792384495164,30236
"79793",6.91543333333333,79793
"85766",1.61103333333333,85766
"88083",0.0359047603030928,88083
"62964",1.8011,62964
"76157",31.1033333333334,76157
"37536",0.63989393939394,37536
"66894",3.67383333333333,66894
"6019",1.12803333333333,6019
"78265",0.292533333333333,78265
"55728",2.71193333333333,55728
"111426",0.665133333333333,111426
"68244",0.253245899647802,68244
"113759",0.45474917960941,113759
"96231",1.3773,96231
"84548",0.401055680437778,84548
"38314",2.9538,38314
"44584",20.0261333333333,44584
"144159",0.7834,144159
"52941",0.830362698412698,52941
"141214",7.68676666666667,141214
"70918",2.23726666666667,70918
"87752",0.163276767676768,87752
"65981",0.406746471569434,65981
"115492",4.37673333333334,115492
"105625",1.08630952380952,105625
"136955",2.34186153846154,136955
"104918",0.464633716616898,104918
"142816",3.45706666666667,142816
"65621",0.950733333333334,65621
"113557",10.9177666666667,113557
"72275",2.07556666666667,72275
"36995",1.36036666666667,36995
"57211",0.6421,57211
"89758",3.9491,89758
"109979",1.694,109979
"76596",0.736766666666667,76596
"107507",1.73826666666667,107507
"109868",0.318227272727273,109868
"116282",1.13663333333333,116282
"68302",2.4744,68302
"75953",0.916299999999999,75953
"50821",4.19683333333333,50821
"53412",0.420673047954755,53412
"122459",5.5216,122459
"86009",1.8022,86009
"137255",7.16446666666667,137255
"115976",1.99733333333333,115976
"99342",1.39684761904762,99342
"75185",11.3982666666667,75185
"108931",9.13166666666668,108931
"111109",10.0999333333333,111109
"132877",0.901835897435897,132877
"81477",0.375966666666667,81477
"120994",0.8772,120994
"105075",3.60116666666667,105075
"71641",3.62247692307692,71641
"112443",0.448299856660592,112443
"60889",2.52686666666667,60889
"45336",4.74383333333334,45336
"139378",0.272594949494949,139378
"75954",0.6742,75954
"107716",1.59596666666667,107716
"72603",4.55203333333333,72603
"132409",7.0692,132409
"102726",0.2528,102726
"37880",1.34028333333333,37880
"43865",3.15695714285714,43865
"73290",3.46403333333333,73290
"101663",1.01211666666667,101663
"74061",1.72194246309246,74061
"5244",3.1463,5244
"82872",0.5242,82872
"105324",7.0631,105324
"113405",1.61773333333333,113405
"137344",0.176283593578581,137344
"25233",0.23288021960294,25233
"25337",0.7799,25337
"103377",3.88436666666667,103377
"126848",3.7133,126848
"137121",4.54656666666667,137121
"109773",1.7916,109773
"64127",0.278595065421227,64127
"96681",8.12526666666667,96681
"101936",6.33903333333333,101936
"87223",1.47376666666667,87223
"135392",0.148827177772777,135392
"87553",5.90863333333333,87553
"50133",2.27556666666667,50133
"117199",0.161211917721566,117199
"60613",1.46422619047619,60613
"67057",0.418296155222412,67057
"132759",2.63986666666667,132759
"96902",1.73383333333333,96902
"122932",6.5511,122932
"84061",1.0789,84061
"79241",0.132502807052296,79241
"34651",1.8664,34651
"112613",0.529162569925598,112613
"101595",2.61603333333333,101595
"66126",0.34734300976801,66126
"72149",1.45043333333333,72149
"64600",1.02356666666667,64600
"75847",1.22616666666667,75847
"84066",0.211360815911447,84066
"95939",11.1328333333333,95939
"88024",0.835062353220134,88024
"31367",3.5098,31367
"28311",0.5308,28311
"101463",11.5116333333333,101463
"101953",1.53733333333333,101953
"130747",1.19793333333333,130747
"52703",4.5727,52703
"28584",1.2273,28584
"135179",2.4003,135179
"117966",0.128743345543346,117966
"107390",7.0312,107390
"107343",7.42376666666667,107343
"127760",1.29913333333333,127760
"56273",0.914866666666667,56273
"94443",0.459133333333333,94443
"54352",0.233109523809524,54352
"125318",0.4543833924933,125318
"53164",0.8214,53164
"102751",1.02766666666667,102751
"41071",0.317966195792512,41071
"62644",0.843238888888889,62644
"134794",6.72424761904762,134794
"63672",0.321812273689019,63672
"64329",2.57403333333334,64329
"89647",0.472362801545495,89647
"121709",0.0313666666666667,121709
"145119",0.271844993894994,145119
"76996",0.0781794153490712,76996
"102090",2.7018,102090
"38037",0.9528,38037
"81002",0.197644450350281,81002
"118465",1.2261,118465
"107344",0.866956066156066,107344
"116987",2.16316666666667,116987
"44985",0.910044444444445,44985
"106628",6.7631,106628
"89645",0.561854545454545,89645
"89574",0.574973645627752,89574
"83408",0.278595065421227,83408
"96714",2.19883333333333,96714
"90792",25.415,90792
"65305",2.0399,65305
"91823",1.7899,91823
"63372",0.6918,63372
"145175",0.862420979020979,145175
"92302",2.40796666666667,92302
"87089",39.3371666666667,87089
"68945",2.1049,68945
"124344",1.51476666666667,124344
"57262",7.3193,57262
"126396",6.13196666666666,126396
"54530",0.331466666666667,54530
"53415",0.498325589791821,53415
"98965",9.76373333333334,98965
"95579",0.568857142857143,95579
"119321",0.966033333333334,119321
"105746",0.1485,105746
"78820",1.29266666666667,78820
"32291",8.28293333333333,32291
"92500",6.64633333333333,92500
"102151",0.706290653445838,102151
"87370",2.68533333333333,87370
"76780",0.0918870075778312,76780
"136409",2.18976666666667,136409
"132115",0.997266666666667,132115
"6237",1.62456666666667,6237
"105243",1.1873,105243
"103726",4.22499523809524,103726
"111948",2.59633333333333,111948
"111099",0.243502825123704,111099
"114887",0.758633333333333,114887
"49318",14.1706333333333,49318
"39866",0.8889,39866
"88187",2.10226666666667,88187
"73881",0.220204877724081,73881
"127224",6.381,127224
"41806",0.589031607281607,41806
"95643",0.628722222222222,95643
"137256",1.58423333333333,137256
"133414",2.62723333333333,133414
"107988",0.0990023470921406,107988
"113322",5.06735714285714,113322
"115024",9.07053333333333,115024
"82262",0.625533333333333,82262
"97856",1.70676666666667,97856
"71349",0.317897521974999,71349
"98330",2.25036666666667,98330
"55282",1.1295,55282
"103283",1.72543333333333,103283
"82543",0.4537,82543
"116267",2.47283333333333,116267
"131754",1.17873333333333,131754
"98247",0.447033333333333,98247
"104979",0.163307048343705,104979
"62637",0.4121,62637
"36935",1.09746174293543,36935
"44049",2.83126666666667,44049
"58446",1.1725,58446
"137953",0.180334307351771,137953
"91672",0.957433333333333,91672
"135717",0.477549236874237,135717
"144701",0.24467828385897,144701
"133214",0.26353709082033,133214
"94125",3.806,94125
"119679",1.43236666666667,119679
"100745",3.20946666666667,100745
"42274",0.18869984811735,42274
"122407",0.675983821733822,122407
"74591",0.280265811127893,74591
"93325",0.267097565902253,93325
"137837",0.63411578293944,137837
"111829",4.2421,111829
"91070",5.19556666666667,91070
"121594",0.253588095238095,121594
"135542",0.413792217272408,135542
"90617",2.28126666666667,90617
"33395",1.4553,33395
"77976",0.8302,77976
"13128",0.371332873466262,13128
"32072",1.14533333333333,32072
"100584",0.239584343434344,100584
"109484",7.0591,109484
"27605",7.2404,27605
"119200",4.28163333333333,119200
"124941",0.7715,124941
"74747",0.203749122807018,74747
"102366",4.1104,102366
"85624",9.46743333333333,85624
"94609",6.99763333333333,94609
"93523",0.5551,93523
"113943",3.37626666666667,113943
"73865",0.192366666666667,73865
"98280",5.9097,98280
"115175",1.43423333333333,115175
"54929",1.19326666666667,54929
"90107",0.216466765475281,90107
"25437",0.195459585784586,25437
"87908",2.59883333333333,87908
"110136",0.869466666666667,110136
"86493",4.1851,86493
"131176",0.304982023532024,131176
"134549",0.369840476190476,134549
"90398",0.2617,90398
"142765",3.44713333333333,142765
"103908",0.216466765475281,103908
"136979",0.751266666666667,136979
"116889",2.06526666666667,116889
"91458",7.6851,91458
"145382",0.305655555555556,145382
"146031",1.5947,146031
"39570",1.58803333333333,39570
"125331",2.65796666666667,125331
"11724",4.5914,11724
"10002",0.129904761904762,10002
"145538",1.34796666666667,145538
"25617",0.5031,25617
"113164",2.53513333333333,113164
"23903",0.417933333333333,23903
"37786",0.747803030303031,37786
"55095",2.92876666666667,55095
"102499",4.16203333333333,102499
"98036",2.76593333333333,98036
"139524",2.2232,139524
"43801",0.787454978354978,43801
"75968",0.907766666666667,75968
"134682",0.897290476190477,134682
"45092",2.62463333333333,45092
"101748",0.216466765475281,101748
"40094",2.64856666666667,40094
"80068",1.012,80068
"115292",0.204804022381857,115292
"21840",2.95496666666667,21840
"48580",0.4659,48580
"98531",0.565166666666667,98531
"102042",0.2857,102042
"50672",0.171742857142857,50672
"102865",0.779133333333333,102865
"55236",1.1874,55236
"138915",0.458590476190476,138915
"60282",3.76703333333333,60282
"147717",0.382633333333333,147717
"51599",2.21423333333333,51599
"37086",3.03883333333333,37086
"85856",2.41476666666667,85856
"78172",1.9615,78172
"59608",1.17283333333333,59608
"8024",3.0072,8024
"57651",0.810500000000001,57651
"71848",1.62288888888889,71848
"75216",1.3794358974359,75216
"88138",1.051,88138
"57692",1.06633333333333,57692
"148214",0.941080284609008,148214
"109818",5.685,109818
"108800",8.86560952380952,108800
"85716",0.457085714285714,85716
"79282",3.96113333333333,79282
"102088",0.265,102088
"42433",0.2856,42433
"65090",0.934266666666666,65090
"20074",0.0156434347675212,20074
"76003",0.3548,76003
"49984",10.0001666666667,49984
"90958",7.24626666666667,90958
"73288",4.19246666666667,73288
"141347",2.92,141347
"49188",1.20609606504607,49188
"111159",2.14734761904762,111159
"69516",0.921866666666667,69516
"94528",2.03663333333333,94528
"104863",2.406,104863
"105933",1.28963333333333,105933
"92582",4.1713,92582
"108537",3.43033333333333,108537
"97583",2.3417,97583
"101372",0.1099,101372
"93240",1.5228,93240
"72780",0.617393650793651,72780
"54633",0.694610369622135,54633
"102648",1.5559,102648
"86913",0.613466666666667,86913
"113007",1.21353333333333,113007
"147016",10.5760333333333,147016
"126047",6.42351904761905,126047
"26568",6.89753333333334,26568
"95400",2.39383333333333,95400
"94513",0.552666666666666,94513
"84447",7.58200000000001,84447
"64469",1.26793333333333,64469
"87010",3.02427142857143,87010
"111471",0.599706349206349,111471
"116381",0.600613852813853,116381
"62623",2.2561,62623
"59483",4.39759047619048,59483
"108550",22.2580333333333,108550
"148280",13.3570666666667,148280
"22883",4.78036666666667,22883
"52406",0.4582,52406
"149290",1.4855,149290
"110937",0.939166666666666,110937
"141044",0.899119047619048,141044
"61765",0.827088816738817,61765
"99297",2.65522380952381,99297
"90178",1.19146666666667,90178
"84522",1.91196666666667,84522
"75713",8.40536666666667,75713
"114153",2.86783333333333,114153
"122842",0.818966666666667,122842
"96837",0.446598626373626,96837
"143893",4.52036666666666,143893
"99981",1.6237,99981
"93988",0.258526984126984,93988
"95299",3.7675,95299
"99746",0.244621568627451,99746
"103677",3.2825,103677
"41138",10.4432666666667,41138
"71284",0.327384587492129,71284
"127487",0.498793285472698,127487
"114202",0.386833333333333,114202
"142234",2.7753,142234
"23721",1.38846666666667,23721
"76007",6.3136,76007
"76865",1.63492380952381,76865
"113568",1.93064255548373,113568
"91521",4.09796666666667,91521
"96337",1.11596666666667,96337
"39009",9.7715,39009
"133076",0.254458104468631,133076
"112936",4.54423333333333,112936
"5515",16.4797333333333,5515
"94498",0.162532828282828,94498
"100331",0.423666666666667,100331
"73889",1.72163333333333,73889
"106658",0.412832051282051,106658
"145031",0.0314366534533778,145031
"114060",1.6386,114060
"57119",0.155182394360026,57119
"110464",5.05926666666666,110464
"102005",2.31453333333333,102005
"47924",0.365388888888889,47924
"31145",3.29466666666667,31145
"131132",1.14466666666667,131132
"108613",1.77273333333333,108613
"89569",0.664038095238095,89569
"108139",2.2064,108139
"88594",2.2463,88594
"123290",0.204548830409357,123290
"124336",0.800757142857143,124336
"103424",0.768736567538742,103424
"126652",3.63666666666666,126652
"91258",1.81893833943834,91258
"81389",1.49305158730159,81389
"23840",0.838533333333334,23840
"145917",0.984697619047619,145917
"76049",5.04176666666667,76049
"57911",3.87813333333333,57911
"102979",0.959366666666667,102979
"39019",0.725966666666667,39019
"92711",0.880466666666667,92711
"61264",6.09863333333333,61264
"81677",0.552783941889398,81677
"71970",1.0921,71970
"38116",0.700690476190476,38116
"116016",2.85043333333333,116016
"102640",2.8461,102640
"66175",1.35343333333333,66175
"100710",0.771666666666667,100710
"31540",0.232866666666667,31540
"55922",0.210166666666667,55922
"38838",2.8024,38838
"46835",1.45153333333333,46835
"47233",3.93966666666667,47233
"92612",3.6801,92612
"88298",0.438733333333334,88298
"72174",2.13733333333333,72174
"2112",0.957233333333334,2112
"41707",0.245709340659341,41707
"128631",0.415266666666666,128631
"143981",0.836242857142857,143981
"142439",1.37422222222222,142439
"47377",2.30726666666667,47377
"117266",0.549309956709957,117266
"13339",0.204548830409357,13339
"32486",0.882944043701397,32486
"113793",1.24000158730159,113793
"74532",0.383861904761905,74532
"43637",0.293656402835442,43637
"92596",10.8737,92596
"137667",10.1877333333333,137667
"90773",7.40206666666667,90773
"145384",3.19183333333333,145384
"32822",0.22231746031746,32822
"119488",1.47476666666667,119488
"114911",5.48686666666667,114911
"12354",0.797575400416578,12354
"11785",5.0398,11785
"62141",1.75963333333333,62141
"43726",1.08399675204023,43726
"130396",0.2984437591933,130396
"84998",0.18869984811735,84998
"62302",0.8147,62302
"43304",2.92193333333333,43304
"55750",1.0225,55750
"43918",0.176283593578581,43918
"70579",3.2966,70579
"61915",1.01293333333333,61915
"6786",4.02863333333333,6786
"67031",0.994418253968254,67031
"11839",0.659644176649547,11839
"72264",0.899866666666666,72264
"90152",7.47480000000001,90152
"103059",6.22796666666667,103059
"101021",2.70283333333333,101021
"26092",0.6255,26092
"110809",1.20696666666667,110809
"59072",0.160562119174681,59072
"61047",3.96566666666667,61047
"41480",2.50176666666667,41480
"147344",3.14713333333333,147344
"124770",3.24743333333333,124770
"112107",4.29183809523809,112107
"81705",0.875833333333333,81705
"86261",3.13886666666667,86261
"127960",0.484105917168487,127960
"119232",0.0501918094976919,119232
"68623",2.01153333333333,68623
"135271",1.48636666666667,135271
"125470",0.248897339939326,125470
"124015",0.216466765475281,124015
"34926",0.764333333333334,34926
"142469",0.216886786760049,142469
"106993",1.12203333333333,106993
"145452",3.09976666666667,145452
"132146",1.16883333333333,132146
"138254",5.45120476190476,138254
"97721",1.0299619047619,97721
"75655",1.0247,75655
"35060",0.594283333333333,35060
"104110",2.16463333333333,104110
"93312",2.41833333333333,93312
"101606",0.371332873466262,101606
"103438",2.2146,103438
"108517",0.548489177489177,108517
"76243",0.279733333333333,76243
"90922",1.7839,90922
"27746",7.1341,27746
"114249",6.25803333333334,114249
"92745",0.21710011006143,92745
"104668",2.60319047619048,104668
"80647",3.2637,80647
"104345",2.3442,104345
"27431",5.2072,27431
"104916",0.60767264957265,104916
"92628",0.297666666666667,92628
"54804",0.241166666666667,54804
"128150",1.79376666666667,128150
"127514",5.81873333333334,127514
"89280",0.216466765475281,89280
"82885",0.711328821674989,82885
"141025",0.0091605631293715,141025
"68104",0.833233333333333,68104
"141280",0.135433427477236,141280
"43572",2.87876666666667,43572
"143881",0.329133333333333,143881
"142259",0.893466666666667,142259
"13083",0.656946031746032,13083
"64889",0.547978354978355,64889
"16533",0.178553123848273,16533
"132932",0.165931585081585,132932
"39580",2.1121,39580
"101162",1.44776666666667,101162
"32145",7.6507,32145
"129519",74.8832333333334,129519
"99584",0.515061904761905,99584
"29889",0.415933333333333,29889
"130959",5.8267,130959
"57740",3.67586666666667,57740
"92833",8.20456666666667,92833
"72465",0.477729088555419,72465
"7045",0.0783365274450073,7045
"133650",11.8798333333333,133650
"127526",1.71443333333333,127526
"127225",0.789866666666667,127225
"103244",1.96968333333333,103244
"145743",0.711989543124229,145743
"143641",2.49693333333333,143641
"47979",2.592,47979
"4323",0.645727244786742,4323
"128771",3.57183333333333,128771
"113894",0.358969047619048,113894
"105814",2.10446666666667,105814
"106171",1.82136666666667,106171
"141177",3.6076,141177
"73653",0.515902380952381,73653
"143305",0.890034027777778,143305
"123159",1.03256666666667,123159
"57123",4.09213333333333,57123
"31854",3.43075714285714,31854
"52167",0.600866666666667,52167
"80733",4.67653333333333,80733
"56032",3.95053333333333,56032
"97328",4.90286666666667,97328
"116113",6.72673333333333,116113
"95502",4.0517,95502
"18937",5.1939,18937
"42347",0.995133333333334,42347
"48314",0.482603734872757,48314
"79547",0.2227,79547
"143892",5.80963333333333,143892
"128171",0.573331084259204,128171
"137145",2.58373333333333,137145
"88073",1.56487322719274,88073
"87845",0.786114285714286,87845
"147803",3.66873333333333,147803
"42019",0.818766666666667,42019
"110998",0.308852006597575,110998
"4950",1.208,4950
"140128",2.36253333333333,140128
"78877",4.0338,78877
"148764",1.89686666666667,148764
"111776",0.320066666666667,111776
"117470",2.85606666666667,117470
"19651",0.144821572871573,19651
"128296",0.155433333333333,128296
"42631",0.0340844295972203,42631
"64355",5.5991,64355
"23687",0.725866666666666,23687
"48209",0.215033333333333,48209
"94611",0.477409523809524,94611
"137510",0.664466666666666,137510
"98967",2.2625,98967
"41538",1.28366666666667,41538
"94403",1.13756666666667,94403
"111567",1.06751666666667,111567
"74580",0.22275380592491,74580
"104287",5.6697,104287
"80970",16.7354333333333,80970
"116685",0.569633333333334,116685
"146559",0.682163919413919,146559
"147155",3.1167,147155
"71117",3.09536666666667,71117
"75467",0.546758134920635,75467
"42022",3.00133333333333,42022
"30055",1.2124,30055
"10242",3.50456666666667,10242
"95566",0.677922710622711,95566
"96578",0.887709523809524,96578
"131143",1.23163333333333,131143
"93899",6.14995238095238,93899
"124217",0.514423220604645,124217
"135576",1.21016666666667,135576
"78390",0.260802317656689,78390
"88278",5.19843333333333,88278
"103027",3.18886666666667,103027
"114561",0.422890293040293,114561
"48010",0.8579,48010
"96207",0.775961111111111,96207
"129173",2.5331,129173
"98719",1.00516666666667,98719
"81492",1.08276666666667,81492
"122400",3.16583333333333,122400
"43924",1.51336666666667,43924
"110857",0.938766666666666,110857
"19329",0.134533333333333,19329
"128366",2.51353333333333,128366
"39074",0.329220634920635,39074
"89048",0.366802669552669,89048
"88704",3.7309,88704
"140551",0.2076,140551
"59882",1.26473333333333,59882
"105317",13.5427666666667,105317
"103176",0.103650101790195,103176
"65464",0.329515075567707,65464
"142468",0.900766666666667,142468
"66103",0.377933333333333,66103
"75752",3.37523333333333,75752
"36525",6.4365,36525
"109035",0.138866666666667,109035
"92411",0.584866666666667,92411
"63961",0.165959698850136,63961
"71532",2.11066666666667,71532
"97787",4.45946666666667,97787
"48056",1.00131946778712,48056
"62520",0.865282588120116,62520
"95098",0.291611299435028,95098
"84108",0.0397941176470589,84108
"81543",8.24483333333334,81543
"107240",5.4417,107240
"14168",3.48646666666667,14168
"105689",0.206657142857143,105689
"108180",0.910483333333333,108180
"88552",3.14136666666667,88552
"109324",0.286,109324
"102536",3.88326666666667,102536
"86456",1.91703333333333,86456
"105120",9.2307,105120
"106748",0.483933333333333,106748
"67462",3.4833,67462
"54428",0.133440720011063,54428
"65058",1.49933333333333,65058
"118207",9.40239999999999,118207
"127971",2.16673333333333,127971
"107629",0.420510822510822,107629
"11730",5.25351904761905,11730
"147316",0.731533333333333,147316
"9158",1.20706666666667,9158
"96100",0.239326765551476,96100
"139885",6.22293333333333,139885
"110523",1.31488571428571,110523
"75273",6.07336666666667,75273
"80509",2.48503333333333,80509
"112833",0.480033333333333,112833
"99218",0.99305,99218
"104764",1.98263333333333,104764
"50656",0.950583333333333,50656
"43104",8.77913333333333,43104
"109237",12.2183777777778,109237
"46510",1.7369,46510
"94404",1.48586666666667,94404
"148745",0.176283593578581,148745
"91683",1.82373333333333,91683
"91827",5.71256666666666,91827
"94953",10.5902333333333,94953
"103686",9.56673333333334,103686
"104147",0.408725826449746,104147
"48993",8.18946666666667,48993
"92884",0.268339025978564,92884
"18022",0.315333333333333,18022
"103024",2.50893333333333,103024
"119510",2.1169,119510
"13367",1.0782,13367
"32682",0.5948,32682
"97174",2.04413333333333,97174
"67729",2.9879,67729
"114138",2.58526666666667,114138
"90564",0.3331579004329,90564
"68020",0.3167,68020
"106556",0.260802317656689,106556
"122067",2.34546666666667,122067
"48277",0.8518,48277
"56682",2.83283333333334,56682
"99280",1.35342380952381,99280
"93151",1.83043333333333,93151
"86365",0.919099999999999,86365
"91529",1.77106666666667,91529
"74811",0.270633333333333,74811
"98447",0.239326765551476,98447
"103103",0.604810317460317,103103
"50020",0.134242196496396,50020
"108626",0.278551633201138,108626
"85023",0.945490476190475,85023
"140572",2.68256666666667,140572
"142323",0.278595065421227,142323
"104475",0.526283333333333,104475
"98122",5.05313333333333,98122
"28739",0.218033333333333,28739
"42654",0.456466666666667,42654
"100111",0.306053761487356,100111
"114459",2.63273333333333,114459
"122445",3.10223333333333,122445
"148235",1.28036666666667,148235
"48552",19.2630666666667,48552
"88702",0.112479797979798,88702
"36691",1.2292,36691
"31728",1.0668,31728
"122054",4.714,122054
"141167",0.735033333333334,141167
"70216",8.1176,70216
"56985",1.49286212121212,56985
"79153",0.3943,79153
"26109",1.43011150793651,26109
"93334",18.3282666666667,93334
"38080",0.676133333333333,38080
"4559",0.863466666666666,4559
"62900",4.9293,62900
"56033",1.25653888888889,56033
"113563",3.46273333333333,113563
"56609",1.95913333333333,56609
"49994",0.448633333333333,49994
"142159",4.40746666666667,142159
"110471",0.365433333333333,110471
"53934",5.43513333333333,53934
"79826",1.36383333333333,79826
"26722",0.9078,26722
"129380",0.286685714285714,129380
"6407",3.84403333333333,6407
"92148",6.42373333333333,92148
"134719",5.71009999999999,134719
"76053",0.317566666666667,76053
"147774",0.118534483490366,147774
"103414",11.0309333333333,103414
"91791",3.85854358974359,91791
"97590",0.805066666666667,97590
"106496",2.8858,106496
"80263",3.46506666666667,80263
"102235",4.29593333333333,102235
"98211",2.33323333333333,98211
"129704",0.241664613491084,129704
"126199",1.42763333333333,126199
"118329",2.78013333333333,118329
"6917",1.91801428571428,6917
"20484",0.493666666666667,20484
"114497",4.55623333333333,114497
"94016",0.910184245696255,94016
"130279",1.65668095238095,130279
"97642",0.879514285714286,97642
"97998",0.280265811127893,97998
"84935",4.09783333333333,84935
"48213",0.0886,48213
"105609",2.7682,105609
"78687",0.268339025978564,78687
"61387",3.4603,61387
"145811",1.13526666666667,145811
"102818",3.56033333333333,102818
"87182",0.796166666666667,87182
"36001",0.767,36001
"143111",1.75623333333333,143111
"116072",3.1316,116072
"42588",0.0756959606961094,42588
"66435",0.6838,66435
"139248",1.31503333333333,139248
"73247",2.12056666666667,73247
"109621",0.0749758778224211,109621
"19810",0.942466666666666,19810
"99039",2.90836666666667,99039
"17049",0.255792384495164,17049
"23008",2.23533333333333,23008
"133008",6.0218,133008
"120477",0.823652380952381,120477
"69608",1.01836666666667,69608
"108994",3.158,108994
"135949",0.411823809523809,135949
"47779",0.121860721050629,47779
"91667",0.7535,91667
"86762",0.7349,86762
"30077",5.29636666666666,30077
"45910",0.255792384495164,45910
"47099",0.138040130541293,47099
"113111",0.269785407047896,113111
"146591",0.276466666666667,146591
"146260",0.978742857142857,146260
"125634",0.264845727253548,125634
"28341",1.6767,28341
"70671",2.07433333333333,70671
"110791",1.01226666666667,110791
"84277",0.358751366433074,84277
"26739",2.07376666666667,26739
"70655",0.239326765551476,70655
"93551",2.805,93551
"100947",1.41333333333333,100947
"62868",1.3875,62868
"72396",0.985712270246094,72396
"134325",0.199995335145538,134325
"23343",0.370248278397199,23343
"57251",2.1182,57251
"55288",21.2173333333333,55288
"141040",0.5676,141040
"86469",1.6618,86469
"98288",0.941409523809524,98288
"135428",0.443633333333333,135428
"103143",5.72416666666667,103143
"87850",0.341974928908841,87850
"114831",1.09994534211345,114831
"72664",1.59173333333333,72664
"109995",1.62613333333333,109995
"46267",0.217316666666667,46267
"113743",2.96693333333333,113743
"122778",0.133440720011063,122778
"127353",3.59563333333333,127353
"105567",1.22878796758797,105567
"123092",0.0411981121408874,123092
"124147",4.12051025641026,124147
"73343",1.30354285714286,73343
"42827",4.4452,42827
"93663",1.0060260059488,93663
"57087",7.64366666666667,57087
"96416",6.03236666666667,96416
"99946",0.347104761904762,99946
"109423",11.3921666666667,109423
"4218",0.594976966541084,4218
"11629",0.318233333333333,11629
"147560",8.43283333333333,147560
"42113",3.4392,42113
"87521",0.865282588120116,87521
"116985",1.59458095238095,116985
"104820",1,104820
"103440",0.239326765551476,103440
"23513",0.522835714285714,23513
"35119",0.113554653679654,35119
"120586",0.115748701298701,120586
"103799",1.26002380952381,103799
"61616",0.280265811127893,61616
"54492",1.55153333333333,54492
"52553",0.0852666666666667,52553
"126287",0.525438095238095,126287
"83974",0.744266666666666,83974
"50731",3.37712380952381,50731
"143813",1.403,143813
