"","injury_prediction","IntersectionID"
"8783",0.309466666666667,64329
"8784",0.0235666666666667,89647
"8785",0.0234666666666667,121709
"8786",0.0514333333333333,145119
"8787",0.000130977130977036,76996
"8788",0.5125,102090
"8789",0.0429333333333333,38037
"8790",0.00183333333333323,81002
"8791",0.0831,118465
"8792",0.126452380952381,107344
"8793",0.3694,116987
"8794",0.0455333333333333,44985
"8795",2.23923333333333,106628
"8796",0.0266666666666667,89645
"8797",0.0142,89574
"8798",0,83408
"8799",0.168133333333333,96714
"8800",7.616,90792
"8801",0.418533333333333,65305
"8802",0.240433333333333,91823
"8803",0.173,63372
"8804",0.0865666666666667,145175
"8805",0.761433333333333,92302
"8806",9.1445,87089
"8807",0.274,124344
"8808",1.0503,57262
"8809",0.305233333333333,93510
"8810",1.27646666666667,126396
"8811",0.186866666666667,54530
"8812",0.0119361111111111,53415
"8813",2.25926666666667,98965
"8814",0.2419,119321
"8815",0.2225,105746
"8816",0.2699,78820
"8817",2.10533333333333,32291
"8818",1.42723333333333,92500
"8819",0.0851333333333333,96845
"8820",0.0169,102151
"8821",0.619166666666667,87370
"8822",0.00473333333333324,76780
"8823",0.313833333333333,136409
"8824",0.0219666666666667,132115
"8825",0.862366666666667,6237
"8826",0.2442,105243
"8827",0.6479,103726
"8828",0.447166666666667,111948
"8829",0,111099
"8830",0.108733333333333,114887
"8831",3.04263333333333,49318
"8832",0.0969666666666667,39866
"8833",0.3835,88187
"8834",0.0186546509046509,73881
"8835",0.00349999999999991,41806
"8836",0.201233333333333,95643
"8837",0.145233333333333,137256
"8838",0.9157,133414
"8839",0.0901072463768116,107988
"8840",0.406666666666667,113322
"8841",1.8819,115024
"8842",0.0920666666666667,82262
"8843",0.0174666666666667,55282
"8844",0.592166666666667,103283
"8845",0.0897333333333333,82543
"8846",0.180966666666667,116267
"8847",0.160166666666667,131754
"8848",0.0998,98247
"8849",0.0262666666666666,104979
"8850",0.1408,62637
"8851",0.0165,36935
"8852",0.949666666666667,44049
"8853",0.431633333333333,58446
"8854",0.0614666666666666,137953
"8855",0.262328571428571,91672
"8856",0.0283458333333333,135717
"8857",0.0316333333333333,144701
"8858",0.00489999999999993,133214
"8859",0.464933333333333,75954
"8860",0.824633333333333,94125
"8861",0.488,119679
"8862",0.528466666666667,100745
"8863",0.0256693030895847,42274
"8864",0.0106,122407
"8865",0.0691418929892282,74591
"8866",0.00659999999999995,93325
"8867",0.0115,137837
"8868",0.639933333333333,111829
"8869",1.1967,91070
"8870",0.0054333333333333,121594
"8871",0.0209,135542
"8872",0.667,90617
"8873",0.170666666666667,33395
"8874",0.00146666666666658,13128
"8875",0.526833333333333,32072
"8876",0.0422666666666666,100584
"8877",1.2838,109484
"8878",1.04296666666667,27605
"8879",1.15253333333333,119200
"8880",0.0983333333333333,124941
"8881",0.0427333333333333,74747
"8882",0.995333333333334,102366
"8883",2.54203333333333,85624
"8884",0.0861666666666667,23596
"8885",1.96063333333333,94609
"8886",0.742766666666667,131778
"8887",0.2697,93523
"8888",0.407433333333333,113943
"8889",0.0465,73865
"8890",1.23173333333333,98280
"8891",0.276733333333333,115175
"8892",0.336866666666667,54929
"8893",0.00713333333333323,90107
"8894",0.00713333333333327,25437
"8895",0.301866666666667,87908
"8896",0.138166666666667,110136
"8897",0.948333333333333,86493
"8898",0.177966666666667,131176
"8899",0.0333,134549
"8900",1.10233333333333,142765
"8901",0.00298181818181805,103908
"8902",0.131666666666667,136979
"8903",1.10716666666667,91458
"8904",0.110166666666667,146031
"8905",0.2063,39570
"8906",0.401033333333333,125331
"8907",1.20293333333333,11724
"8908",0.443366666666666,145538
"8909",0.416666666666667,25617
"8910",0.632433333333334,113164
"8911",0.1265,37786
"8912",1.11496666666667,102499
"8913",0.4218,73157
"8914",0.766633333333333,98036
"8915",0.155333333333333,139524
"8916",0.103,43801
"8917",0.582266666666667,61551
"8918",0.100266666666667,75968
"8919",0.0222333333333333,134682
"8920",0.4643,45092
"8921",0,101748
"8922",0.393933333333333,40094
"8923",0.0661666666666667,80068
"8924",0.00618402354016023,115292
"8925",0.0310333333333333,102042
"8926",0.0161666666666667,50672
"8927",0.444833333333333,102865
"8928",0.183866666666667,55236
"8929",0.0183666666666666,138915
"8930",0.563266666666667,60282
"8931",0.294933333333333,147717
"8932",0.827566666666667,51599
"8933",0.9776,37086
"8934",0.315966666666667,85856
"8935",0.0526,59608
"8936",0.572066666666667,8024
"8937",0.0882333333333333,57651
"8938",0.3246,71848
"8939",0.132966666666667,75216
"8940",0.0632333333333333,88138
"8941",0.222766666666667,57692
"8942",0.0583,148214
"8943",1.65646666666667,109818
"8944",1.51526666666667,108800
"8945",0.1666,85716
"8946",0.745866666666667,79282
"8947",0.239133333333333,42433
"8948",0.136066666666667,65090
"8949",0.0503011310114254,20074
"8950",0.142833333333333,76003
"8951",2.1882,49984
"8952",2.03086666666667,90958
"8953",1.0326,73288
"8954",0.614233333333333,141347
"8955",0.0221052631578947,49188
"8956",0.378133333333333,111159
"8957",0.1796,69516
"8958",0.661166666666667,94528
"8959",0.570533333333333,104863
"8960",0.502366666666667,105933
"8961",0.500233333333333,92582
"8962",0.5178,108537
"8963",0.5902,97583
"8964",0.00386666666666659,101372
"8965",0.2009,93240
"8966",0.0358,72780
"8967",0.657566666666667,67137
"8968",0.114133333333333,54633
"8969",0.251533333333333,102648
"8970",0.259566666666667,86913
"8971",0.133966666666667,113007
"8972",0.548266666666667,147016
"8973",0.923366666666667,126047
"8974",1.58966666666667,26568
"8975",1.10446666666667,95400
"8976",0.209266666666667,94513
"8977",1.01733333333333,84447
"8978",0.150066666666667,64469
"8979",0.263,87010
"8980",0.131233333333333,111471
"8981",0.795966666666667,62623
"8982",0.6284,59483
"8983",4.9721,108550
"8984",2.9714,148280
"8985",0.6956,22883
"8986",0.284066666666667,52406
"8987",0.326133333333333,149290
"8988",0.220066666666667,110937
"8989",0.1567,141044
"8990",0.0522333333333333,61765
"8991",0.5162,99297
"8992",0.198233333333333,90178
"8993",0.494266666666667,84522
"8994",2.00063333333333,75713
"8995",0.697666666666667,114153
"8996",0.0458666666666666,122842
"8997",0.0769333333333333,96837
"8998",0.659666666666667,143893
"8999",0.844266666666667,99981
"9000",0.0761333333333333,93988
"9001",0.247466666666667,95299
"9002",0.103366666666667,99746
"9003",1.47226666666667,103677
"9004",1.806,41138
"9005",0.00523333333333327,71284
"9006",0.0809333333333333,127487
"9007",0.0936,114202
"9008",0.309733333333333,142234
"9009",0.0455333333333333,23721
"9010",1.3629,76007
"9011",0.616633333333333,76865
"9012",0.0745666666666667,113568
"9013",1.04416666666667,91521
"9014",0.6219,96337
"9015",0.786533333333334,39009
"9016",0.0278,133076
"9017",1.23186666666667,112936
"9018",3.67646666666667,5515
"9019",0.0384333333333333,111588
"9020",0.0556333333333333,94498
"9021",0.1089,100331
"9022",0.2557,73889
"9023",0.000999999999999907,145031
"9024",0.193333333333333,114060
"9025",0.209782683982684,57119
"9026",0.842166666666667,110464
"9027",0.3786,102005
"9028",0.00133333333333326,47924
"9029",0.9981,31145
"9030",0.206133333333333,131132
"9031",0.369333333333333,108613
"9032",0.0592333333333333,89569
"9033",0.705266666666667,108139
"9034",0.191966666666667,88594
"9035",0.215433333333333,103424
"9036",0.148133333333333,91258
"9037",0.232133333333333,81389
"9038",0.294366666666667,23840
"9039",0.0722941176470588,145917
"9040",0.5773,76049
"9041",0.5138,57911
"9042",0.4718,102979
"9043",0.153633333333333,39019
"9044",0.115633333333333,92711
"9045",1.0511,61264
"9046",0.101534531360113,81677
"9047",0.1622,38116
"9048",0.588466666666666,116016
"9049",0.417033333333333,102640
"9050",0.449233333333333,66175
"9051",0.315966666666667,100710
"9052",0.0634666666666667,31540
"9053",0.980233333333334,38838
"9054",0.2039,46835
"9055",0.679333333333333,47233
"9056",0.817833333333333,92612
"9057",0.237933333333333,88298
"9058",0.1801,41707
"9059",0.161866666666667,128631
"9060",0.0112666666666667,143981
"9061",0.379366666666667,142439
"9062",0.298633333333333,47377
"9063",0.0409333333333333,32486
"9064",0.141366666666667,113793
"9065",0.0823666666666667,74532
"9066",0.00249999999999993,43637
"9067",1.07096666666667,92596
"9068",0.0658333333333333,103389
"9069",1.67193333333333,90773
"9070",0.416766666666667,64846
"9071",0.105266666666667,32822
"9072",0.0131,119488
"9073",0.851733333333333,114911
"9074",0.0355666666666666,12354
"9075",1.5957,11785
"9076",0.584733333333333,62141
"9077",0.157166666666667,43726
"9078",0.0106333333333333,130396
"9079",0.3594,134687
"9080",0.000999999999999882,84998
"9081",0.0987333333333334,62302
"9082",0.8013,43304
"9083",0.288866666666667,55750
"9084",0.000399999999999873,43918
"9085",0.566333333333333,70579
"9086",0.762533333333333,68467
"9087",0.0689333333333333,61915
"9088",0.695833333333333,6786
"9089",0.0717,67031
"9090",0.0112666666666667,11839
"9091",0.259633333333333,72264
"9092",2.1877,90152
"9093",1.49073333333333,103059
"9094",0.330933333333333,101021
"9095",0.190366666666667,26092
"9096",0.145033333333333,110809
"9097",0.00059906175695634,59072
"9098",0.7834,61047
"9099",1.00953333333333,41480
"9100",0.458733333333333,147344
"9101",0.715366666666667,124770
"9102",1.16173333333333,112107
"9103",0.383466666666667,81705
"9104",0.4355,86261
"9105",0.00923333333333329,127960
"9106",0.1912,68623
"9107",0.395666666666667,135271
"9108",0.0728,125470
"9109",0.0326,124015
"9110",0.0621666666666667,34926
"9111",0.000666666666666601,142469
"9112",0.152866666666667,106993
"9113",0.771666666666666,145452
"9114",0.765733333333334,138254
"9115",0.174766666666667,97721
"9116",0.340166666666667,75655
"9117",0.137566666666667,35060
"9118",0.199133333333333,93312
"9119",0.0152,101606
"9120",0.407233333333333,103438
"9121",0.0795,108517
"9122",0.1807,76243
"9123",1.0381,27746
"9124",1.21186666666667,114249
"9125",0.0628333333333333,92745
"9126",0.689433333333333,104668
"9127",1.1198,80647
"9128",0.2564,104345
"9129",0.0676185110211426,104916
"9130",0.204066666666667,92628
"9131",0.119833333333333,54804
"9132",0.1148,128150
"9133",0.2147,50743
"9134",0.0368,102287
"9135",0.813,127514
"9136",0.0155,89280
"9137",0.127534636966061,82885
"9138",0.00819999999999996,141025
"9139",0.0705666666666667,68104
"9140",0,141280
"9141",0.656333333333333,43572
"9142",0.204766666666667,143881
"9143",0.327133333333333,13083
"9144",0.0368333333333333,64889
"9145",0.00366666666666657,16533
"9146",0.313333333333333,39580
"9147",2.10953333333333,32145
"9148",0.0757666666666667,29889
"9149",1.46503333333333,130959
"9150",0.551233333333333,57740
"9151",1.60553333333333,92833
"9152",0.0160904761904762,72465
"9153",0.000399999999999914,7045
"9154",2.45293333333333,133650
"9155",0.350666666666667,127526
"9156",0.219033333333333,127225
"9157",0.244566666666667,103244
"9158",0.0456,145743
"9159",0.717333333333334,143641
"9160",0.793033333333333,47979
"9161",0.376533333333333,128771
"9162",0.173066666666667,113894
"9163",0.347633333333333,105814
"9164",2.01216666666667,118267
"9165",0.650333333333333,106171
"9166",0.4952,141177
"9167",0.0685333333333333,143305
"9168",0.342166666666667,123159
"9169",0.868066666666667,57123
"9170",0.8299,31854
"9171",0.00869999999999996,52167
"9172",1.02266666666667,80733
"9173",1.03773333333333,56032
"9174",1.38426666666667,116113
"9175",0.553433333333333,95502
"9176",0.943466666666666,18937
"9177",0.371633333333333,42347
"9178",0.00549999999999991,48314
"9179",0.0143666666666667,79547
"9180",1.37016666666667,143892
"9181",0.0661,128171
"9182",0.235266666666667,137145
"9183",0.132366666666667,88073
"9184",0.0647,87845
"9185",0.953033333333333,147803
"9186",0.2665,42019
"9187",0.0614,110998
"9188",0.2754,4950
"9189",0.9284,140128
"9190",0.9613,78877
"9191",0.4659,82181
"9192",0.3219,148764
"9193",0.142033333333333,111776
"9194",0.671133333333334,117470
"9195",0.0291333333333333,19651
"9196",0.0258333333333333,128296
"9197",0.00216666666666658,42631
"9198",1.7609,64355
"9199",0.0179,23687
"9200",0.156533333333333,94611
"9201",0.0303333333333333,137510
"9202",0.454766666666667,98967
"9203",0.4479,41538
"9204",0.915866666666667,94403
"9205",0.218666666666667,111567
"9206",0.000799999999999888,74580
"9207",1.7294,104287
"9208",4.9015,80970
"9209",0.106733333333333,116685
"9210",2.65703333333333,48993
"9211",0.147866666666667,146559
"9212",0.812666666666667,71117
"9213",0.131241987179487,75467
"9214",0.543366666666667,42022
"9215",0.182766666666667,30055
"9216",1.07786666666667,10242
"9217",0.0717666666666666,95566
"9218",0.0108333333333333,96578
"9219",0.3315,131143
"9220",1.2388,93899
"9221",0.00729999999999994,124217
"9222",1.55623333333333,88278
"9223",0.512166666666667,103027
"9224",0.0324,114561
"9225",0.181366666666667,48010
"9226",0.135433333333333,96207
"9227",0.1237,129173
"9228",0.322266666666667,98719
"9229",0.259333333333333,81492
"9230",0.768266666666667,122400
"9231",0.112033333333333,43924
"9232",0.346133333333333,110857
"9233",0.247766666666667,19329
"9234",0.4524,128366
"9235",0.0841,89048
"9236",1.37896666666667,88704
"9237",0.0369666666666667,140551
"9238",0.305533333333333,59882
"9239",2.94166666666667,105317
"9240",0.0738333333333333,103176
"9241",0.118933333333333,65464
"9242",0.0733666666666666,66103
"9243",0.456666666666667,75752
"9244",0.135533333333333,109035
"9245",0,111079
"9246",0.139966666666667,92411
"9247",0,63961
"9248",0.395466666666667,71532
"9249",1.04073333333333,97787
"9250",0.1011,48056
"9251",0.0239,62520
"9252",0.0345333333333333,95098
"9253",0.0258,84108
"9254",2.2427,81543
"9255",0.776566666666666,107240
"9256",0.522533333333333,14168
"9257",0.0186333333333333,105689
"9258",0.964933333333334,97328
"9259",0.0591333333333333,108180
"9260",1.09596666666667,88552
"9261",0.125833333333333,109324
"9262",1.26216666666667,102536
"9263",0.3262,86456
"9264",2.2306,105120
"9265",0.3237,67462
"9266",0.0231333333333333,54428
"9267",0.0660333333333333,65058
"9268",1.4717,118207
"9269",0.470633333333333,127971
"9270",0.125766666666667,107629
"9271",0.0322666666666667,131153
"9272",0.302366666666667,11730
"9273",0.0113,147316
"9274",0.318033333333333,9158
"9275",0.0191444444444444,96100
"9276",1.18156666666667,139885
"9277",0.0266333333333333,110523
"9278",1.96246666666667,75273
"9279",1.0317,80509
"9280",0.0360666666666667,112833
"9281",0.0567333333333333,99218
"9282",0.494266666666667,104764
"9283",0.0892,50656
"9284",1.53953333333333,43104
"9285",0.194633333333333,46510
"9286",0.183733333333333,94404
"9287",0.0129999999999999,148745
"9288",0.2531,91683
"9289",1.30333333333333,91827
"9290",0.795433333333333,94953
"9291",2.13336666666667,103686
"9292",0.0313571428571428,104147
"9293",0,92884
"9294",0.3464,103024
"9295",0.200566666666667,119510
"9296",0.3282,13367
"9297",0.0867,32682
"9298",0.170466666666667,97174
"9299",1.24756666666667,94963
"9300",0.8474,67729
"9301",0.457966666666667,114138
"9302",0.552366666666667,27431
"9303",0.0572666666666667,90564
"9304",0.00529999999999992,68020
"9305",0.0024999999999999,106556
"9306",0.209066666666667,122067
"9307",0.222466666666667,56682
"9308",0.165566666666667,99280
"9309",0.529766666666667,93151
"9310",0.136366666666667,86365
"9311",0.281519607843137,91529
"9312",0.123633333333333,74811
"9313",0.140544444444444,98447
"9314",0.0938666666666667,103103
"9315",0.0159666666666666,50020
"9316",0.0306666666666667,108626
"9317",0.3457,85023
"9318",0.557366666666667,140572
"9319",0.00199999999999987,142323
"9320",1.49473333333333,98122
"9321",0.0487,125468
"9322",0.0780333333333333,28739
"9323",0.291133333333333,42654
"9324",0.519033333333333,114459
"9325",0.3559,122445
"9326",0.0528,148235
"9327",4.76676666666667,48552
"9328",0.00199999999999992,88702
"9329",0.2094,36691
"9330",0.0748666666666667,31728
"9331",0.404366666666667,122054
"9332",0.100533333333333,141167
"9333",0.806833333333333,70216
"9334",0.0384666666666667,56985
"9335",0.0635,26109
"9336",6.43016666666667,93334
"9337",0.548733333333333,38080
"9338",0.359,4559
"9339",0.9312,62900
"9340",0.6426,113563
"9341",0.1142,56609
"9342",0.370666666666667,49994
"9343",0.41,142159
"9344",0.0107,110471
"9345",1.23266666666667,53934
"9346",0.153633333333333,79826
"9347",0.0473,129380
"9348",1.22543333333333,6407
"9349",1.4151,92148
"9350",1.06486666666667,134719
"9351",0.0546,76053
"9352",0.1196,147774
"9353",2.0633,103414
"9354",0.974466666666667,91791
"9355",0.129466666666667,97590
"9356",0.533733333333333,106496
"9357",1.09486666666667,80263
"9358",0.9601,102235
"9359",0.1913,98211
"9360",0.00823333333333331,129704
"9361",0.466066666666667,126199
"9362",0.4569,118329
"9363",0.320566666666667,6917
"9364",0.170633333333333,20484
"9365",1.21863333333333,114497
"9366",0.125766666666667,94016
"9367",0.208366666666667,130279
"9368",0.2469,97642
"9369",0.0364802809865617,97998
"9370",0.9517,84935
"9371",0.0158666666666667,48213
"9372",0.3693,105609
"9373",0,78687
"9374",0.713833333333334,61387
"9375",0.2739,145811
"9376",0.8173,102818
"9377",0.5568,36001
"9378",0.665733333333334,143111
"9379",0.174066666666667,116072
"9380",0.0413333333333333,141178
"9381",0.0231,42588
"9382",0.0678333333333333,66435
"9383",0.146233333333333,139248
"9384",0.345066666666667,73247
"9385",0.1892,19810
"9386",0.7018,99039
"9387",0.00599999999999991,17049
"9388",0.0661333333333333,65932
"9389",0.932133333333333,23008
"9390",1.1456,133008
"9391",0.0311,120477
"9392",0.0957,105845
"9393",0.892266666666667,108994
"9394",0.0411333333333333,135949
"9395",0.0967333333333333,47779
"9396",0.1114,91667
"9397",0.102666666666667,86762
"9398",1.2497,30077
"9399",0,45910
"9400",0.0728,47099
"9401",0.3032,113111
"9402",0.0197346421609579,146260
"9403",0.0752666666666667,125634
"9404",0.103866666666667,28341
"9405",0.441933333333333,70671
"9406",0.2633,110791
"9407",0.1809,84277
"9408",0.463166666666667,26739
"9409",0.00731111111111108,70655
"9410",0.260533333333333,93551
"9411",0.396166666666667,100947
"9412",0.00509999999999998,62868
"9413",0.0797666666666667,72396
"9414",0.00582222222222215,134325
"9415",0.0143666666666666,23343
"9416",0.219733333333333,57251
"9417",6.56873333333333,55288
"9418",0.0618,141040
"9419",0.1458,86469
"9420",0.167066666666667,98288
"9421",0.0219666666666667,135428
"9422",1.1113,103143
"9423",0.0103,87850
"9424",0.264066666666667,114831
"9425",0.129533333333333,72664
"9426",0.443566666666667,109995
"9427",0.0466,46267
"9428",0.325533333333333,113743
"9429",0.2657,50252
"9430",0.00189999999999988,122778
"9431",0.488733333333333,127353
"9432",0.0692666666666667,105567
"9433",0.0567952380952381,123092
"9434",0.595733333333333,124147
"9435",0.123833333333333,73343
"9436",1.139,42827
"9437",0.0696333333333333,93663
"9438",1.0946,57087
"9439",0.119633333333333,99946
"9440",3.68806666666667,109423
"9441",0.00399999999999992,4218
"9442",0.0706666666666667,11629
"9443",2.113,147560
"9444",0.444233333333333,42113
"9445",0.0154666666666666,87521
"9446",0.0392666666666666,116985
"9447",0.0072333333333333,104820
"9448",0.00184444444444432,103440
"9449",0.00336666666666657,23513
"9450",0.0278,35119
"9451",0.549433333333333,103799
"9452",0,61616
"9453",0.364466666666667,54492
"9454",0.0401666666666667,52553
"9455",0.388266666666667,126287
"9456",0.3584,83974
"9457",0.8547,50731
"9458",0.0232666666666667,143813
"9459",0.00579999999999994,131585
"9460",0.2809,90182
"9461",0.1452,115807
"9462",1.28876666666667,110840
"9463",0.4035,62847
"9464",0.00279999999999988,114284
"9465",1.9503,100362
"9466",0.404666666666667,97226
"9467",0.0124,71860
"9468",0.0598666666666666,11095
"9469",0.02,134042
"9470",0.800433333333333,24712
"9471",0.977733333333333,86210
"9472",0.326866666666667,100191
"9473",1.03736666666667,102141
"9474",0.420133333333333,38733
"9475",0.450133333333333,90509
"9476",0.0937,109091
"9477",0.0778,103605
"9478",0.228966666666667,15362
"9479",0.1946,117399
"9480",0.1262,36648
"9481",0.367128571428571,33276
"9482",0.828666666666666,79813
"9483",0.000799999999999908,70908
"9484",0.00173333333333325,10943
"9485",0.0352666666666667,90902
"9486",0.0800666666666666,138489
"9487",0.0165333333333333,43856
"9488",0.276266666666667,97472
"9489",0.0145,90521
"9490",0.297166666666667,120131
"9491",0.0600618506454667,77318
"9492",0.493333333333333,10794
"9493",0.546533333333333,68700
"9494",0.00199999999999986,100324
"9495",1.67196666666667,542
"9496",0.567966666666667,97666
"9497",0.951266666666667,115979
"9498",0.107633333333333,113948
"9499",0.7619,90047
"9500",0.0503333333333333,41145
"9501",0.1944,15647
"9502",0.00196666666666652,128755
"9503",0,104414
"9504",1.18933333333333,111503
"9505",0.449933333333333,29038
"9506",0.3958,136878
"9507",0.0712666666666666,99466
"9508",0.104833333333333,58232
"9509",0.0920666666666667,37257
"9510",0.195266666666667,43429
"9511",0.865733333333333,91050
"9512",0.967466666666667,118368
"9513",0.130287179487179,143242
"9514",2.98866666666667,137252
"9515",0.558366666666667,43558
"9516",0.9336,86214
"9517",0.0137,47776
"9518",0.0485,56937
"9519",0.0342333333333333,133932
"9520",0.00999999999999998,69016
"9521",0.421866666666667,134665
"9522",0.3306,148586
"9523",0.268566666666667,142245
"9524",0.518866666666667,100400
"9525",0.658633333333333,5720
"9526",0.0184,99273
"9527",0.3605,73801
"9528",0.215666666666667,52705
"9529",2.1532,128169
"9530",0.210333333333333,99896
"9531",0.0640666666666667,119831
"9532",0.235457142857143,114888
"9533",0.1799,102085
"9534",1.95596666666667,109401
"9535",0.515133333333333,85463
"9536",0.645,53853
"9537",0.7133,93305
"9538",0.280166666666667,113604
"9539",0.158842289348172,74159
"9540",0.00736666666666657,108212
"9541",0.8189,110561
"9542",0.394766666666667,76297
"9543",0.00986666666666662,10458
"9544",0.555666666666667,100302
"9545",0.3358,110363
"9546",0.0476333333333333,51720
"9547",0.5357,122601
"9548",0.295533333333333,40499
"9549",0.301,13585
"9550",0.360566666666667,130836
"9551",0.0203333333333333,127925
"9552",0.0969,4408
"9553",1.37696666666667,97311
"9554",0.223133333333333,141788
"9555",0.261733333333333,111832
"9556",0.853033333333334,136019
"9557",0.4018,138988
"9558",0.0558666666666667,41395
"9559",0.389333333333333,97850
"9560",0.225333333333333,45017
"9561",0.458766666666667,44982
"9562",0.00133333333333326,66576
"9563",0.0124666666666666,71305
"9564",0.113071428571429,75580
"9565",0.113240659340659,127439
"9566",0.120666666666667,46328
"9567",0.1391,42869
"9568",0.6474,50082
"9569",0.0797666666666667,86744
"9570",1.35726666666667,104712
"9571",0.0379333333333333,99434
"9572",0.666866666666667,119410
"9573",0.0783666666666667,99015
"9574",0.826399999999999,96932
"9575",0.0695,120674
"9576",1.39216666666667,75102
"9577",1.28056666666667,63041
"9578",0.0355666666666667,109188
"9579",0.190933333333333,107734
"9580",1.58626666666667,127914
"9581",0.0632,145948
"9582",0.00389999999999986,134123
"9583",0,6844
"9584",0.00146666666666656,68185
"9585",1.24266666666667,43662
"9586",0.472433333333333,130515
"9587",0.0769666666666667,110522
"9588",0.845233333333334,48167
"9589",0.327366666666667,100174
"9590",0.779633333333334,103553
"9591",0.0695333333333333,120439
"9592",0.0868,52809
"9593",0.0730333333333333,145785
"9594",0.0677666666666667,78336
"9595",0.1651,124873
"9596",0.359466666666667,43526
"9597",0.472133333333333,108698
"9598",0.276533333333333,93910
"9599",0.2204,105138
"9600",0.255,111872
"9601",0.00686666666666661,71697
"9602",0,40467
"9603",0.598466666666667,63527
"9604",0.00919999999999997,4267
"9605",0.731633333333333,116111
"9606",0.649766666666667,53149
"9607",0.065052380952381,75121
"9608",0.0175333333333333,111450
"9609",0.8929,102438
"9610",0.0954,66697
"9611",0.118966666666667,72596
"9612",0.377233333333333,65161
"9613",0.203066666666667,75983
"9614",0.00259999999999989,7133
"9615",0.978933333333333,102270
"9616",0.442233333333333,57672
"9617",0.999466666666667,103937
"9618",0.436366666666666,92779
"9619",1.0399,148108
"9620",0.330633333333333,138080
"9621",0.187333333333333,92845
"9622",0.2232,90297
"9623",0.2732,89005
"9624",0.111866666666667,69204
"9625",0.318666666666667,99169
"9626",0.2823,107246
"9627",0.975966666666667,103186
"9628",0.2698,11314
"9629",0.210233333333333,127370
"9630",0.647433333333333,114051
"9631",0.0806333333333333,78944
"9632",1.02016666666667,125316
"9633",0.206466666666667,139187
"9634",0.4944,103324
"9635",0.0098,32649
"9636",0.0782333333333333,28647
"9637",0.000392712550607188,54138
"9638",0.376866666666667,133263
"9639",0.393266666666667,101440
"9640",0.772166666666666,45946
"9641",0.0524833333333333,64123
"9642",1.04946666666667,113451
"9643",0,116858
"9644",0.1411,137251
"9645",0.0962666666666667,97960
"9646",0.8906,90658
"9647",1.0772,79629
"9648",0.2968,94114
"9649",0.0253666666666667,118987
"9650",0.00779999999999995,104447
"9651",0.6228,103732
"9652",0.00946666666666664,124288
"9653",0.5227,56615
"9654",0.0966,68509
"9655",0.0900666666666667,116636
"9656",0.4324,131258
"9657",0.0147666666666667,92620
"9658",0.0755333333333333,101535
"9659",0.148766666666667,105078
"9660",0.243866666666667,98350
"9661",1.47473333333333,72662
"9662",0.0275,106891
"9663",0.7609,77314
"9664",1.38773333333333,118086
"9665",0.228433333333333,80609
"9666",0.368733333333333,105199
"9667",0.212833333333333,24823
"9668",0.00199999999999992,56970
"9669",0.1418,68207
"9670",0.0018999999999999,104014
"9671",0.0750537848116796,69672
"9672",0.0185333333333333,146540
"9673",0,147891
"9674",0.5939,102066
"9675",0.9101,32352
"9676",3.12376666666667,124326
"9677",0.2187,93593
"9678",0.2911,117225
"9679",0.0851333333333333,137250
"9680",1.79456666666667,119185
"9681",0.232733333333333,109160
"9682",0.8392,75759
"9683",1.7109,108392
"9684",0.860066666666667,39234
"9685",0.0172666666666667,6578
"9686",0.2898,90668
"9687",0.233866666666667,97875
"9688",0.647366666666667,46760
"9689",1.02506666666667,103203
"9690",1.502,125926
"9691",0.00417222222222215,116528
"9692",1.04783333333333,85555
"9693",0.3144,133287
"9694",1.1404,101156
"9695",0.0796333333333333,130124
"9696",0.0634666666666667,116217
"9697",0.8576,116331
"9698",0.277033333333333,84040
"9699",0.2927,121045
"9700",0.0402666666666667,42584
"9701",0.6434,137349
"9702",0.506666666666667,130816
"9703",0.305666666666667,119407
"9704",0.00599999999999997,65353
"9705",1.0647,68636
"9706",0.0324333333333333,79410
"9707",0.723233333333334,51332
"9708",1.44926666666667,75259
"9709",0.00329999999999992,147338
"9710",1.62236666666667,127797
"9711",1.56053333333333,140369
"9712",0.746533333333334,127754
"9713",0.3812,85666
"9714",0.178733333333333,118548
"9715",1.7273,104784
"9716",0.140033333333333,4526
"9717",0.0586,75499
"9718",0.191,59092
"9719",1.2186,113477
"9720",1.28933333333333,80914
"9721",0,90474
"9722",1.49066666666667,68917
"9723",0.594033333333333,144313
"9724",0.0526333333333333,106814
"9725",1.49913333333333,100892
"9726",0.0534333333333333,68217
"9727",0.120166666666667,6512
"9728",0.0505333333333333,148190
"9729",0.2423,107875
"9730",0.0315333333333333,136429
"9731",0.0106333333333333,118616
"9732",0.2185,130345
"9733",0.738266666666667,116107
"9734",0.2122,55793
"9735",0.00799999999999993,141609
"9736",1.08993333333333,19542
"9737",0.0838,140548
"9738",0.0149333333333333,91795
"9739",1.4399,105301
"9740",0.1298,80223
"9741",0.250233333333333,63399
"9742",1.5522,103380
"9743",0.0683333333333333,115491
"9744",2.83406666666667,63117
"9745",0.6031,95101
"9746",0.128733333333333,67565
"9747",0.451233333333333,113308
"9748",0.4231,92974
"9749",1.28203333333333,41413
"9750",0.0355167388167388,123815
"9751",0.1117,83585
"9752",0.590466666666666,120419
"9753",0.0410333333333333,132558
"9754",0.104833333333333,94386
"9755",0.356233333333333,93622
"9756",0.6142,101984
"9757",0.177466666666667,60541
"9758",0.0756333333333333,136403
"9759",0.0853333333333333,77494
"9760",0.819533333333333,118478
